             12.6501           0.0132136             628.164
             12.6601           0.0189139             628.183
             12.6701           0.0265809             628.209
             12.6801           0.0366633             628.246
             12.6901           0.0496418             628.296
             12.7001           0.0660115             628.362
             12.7101           0.0862661             628.448
             12.7201             0.11089             628.559
             12.7301            0.140366             628.699
             12.7401            0.175205             628.874
             12.7501            0.216003              629.09
             12.7601            0.263529             629.354
             12.7701            0.318843             629.673
             12.7801            0.383413             630.056
             12.7901            0.459233             630.515
             12.8001            0.548892             631.064
             12.8101            0.655562              631.72
             12.8201             0.78288             632.503
             12.8301            0.934673             633.437
             12.8401             1.11455             634.552
             12.8501             1.32534             635.877
             12.8601             1.56846             637.446
             12.8701             1.84323             639.289
             12.8801             2.14631             641.435
             12.8901             2.47129             643.907
             12.9001             2.80859             646.715
             12.9101             3.14569             649.861
             12.9201             3.46781             653.329
             12.9301              3.7589             657.088
             12.9401             4.00295             661.091
             12.9501             4.18538             665.276
             12.9601             4.29448              669.57
             12.9701             4.32259             673.893
             12.9801             4.26685              678.16
             12.9901             4.12956             682.289
             13.0001             3.91798             686.207
             13.0101             3.64357             689.851
             13.0201              3.3209             693.172
             13.0301             2.96632             696.138
             13.0401              2.5965             698.735
             13.0501             2.22715             700.962
             13.0601             1.87193             702.834
             13.0701             1.54169             704.375
             13.0801             1.24412              705.62
             13.0901            0.983751             706.603
             13.1001            0.762178             707.365
             13.1101            0.578594             707.944
             13.1201            0.430364             708.374
             13.1301            0.313646             708.688
             13.1401            0.223968             708.912
             13.1501            0.156701             709.069
             13.1601            0.107423             709.176
             13.1701           0.0721538             709.248
             13.1801           0.0474854             709.296
             13.1901           0.0306196             709.326
             13.2001           0.0193453             709.346
             13.2101           0.0119754             709.358
             13.2201          0.00726343             709.365
             13.2301          0.00431649             709.369
             13.2401          0.00251337             709.372
             13.2501           0.0014339             709.373
             13.2601         0.000801528             709.374
             13.2701         0.000438991             709.375
             13.2801         0.000235575             709.375
             13.2901         0.000123862             709.375
             13.3001         6.38098e-05             709.375
             13.3101         3.22086e-05             709.375
             13.3201         1.59291e-05             709.375
             13.3301         7.71881e-06             709.375
             13.3401         3.66476e-06             709.375
             13.3501         1.70481e-06             709.375
             13.3601         7.77044e-07             709.375
             13.3701         3.47018e-07             709.375
             13.3801         1.51844e-07             709.375
             13.3901         6.51032e-08             709.375
             13.4001         2.73584e-08             709.375
             13.4101         1.12905e-08             709.375
             13.4201         4.63657e-09             709.375
             13.4301         2.05666e-09             709.375
             13.4401         1.38852e-09             709.375
             13.4501         2.05666e-09             709.375
             13.4601         4.63657e-09             709.375
             13.4701         1.12905e-08             709.375
             13.4801         2.73584e-08             709.375
             13.4901         6.51032e-08             709.375
             13.5001         1.51844e-07             709.375
             13.5101         3.47018e-07             709.375
             13.5201         7.77044e-07             709.375
             13.5301         1.70481e-06             709.375
             13.5401         3.66476e-06             709.375
             13.5501         7.71881e-06             709.375
             13.5601         1.59291e-05             709.375
             13.5701         3.22085e-05             709.375
             13.5801         6.38097e-05             709.375
             13.5901         0.000123862             709.375
             13.6001         0.000235575             709.375
             13.6101          0.00043899             709.376
             13.6201         0.000801526             709.377
             13.6301           0.0014339             709.378
             13.6401          0.00251336             709.381
             13.6501          0.00431646             709.385
             13.6601          0.00726337             709.392
             13.6701           0.0119753             709.404
             13.6801            0.019345             709.424
             13.6901            0.030619             709.454
             13.7001           0.0474841             709.502
             13.7101           0.0721511             709.574
             13.7201            0.107417             709.681
             13.7301             0.15669             709.838
             13.7401            0.223948             710.062
             13.7501             0.31361             710.375
             13.7601            0.430297             710.806
             13.7701            0.578475             711.384
             13.7801            0.761968             712.146
             13.7901            0.983391              713.13
             13.8001             1.24352             714.373
             13.8101             1.54069             715.914
             13.8201             1.87032             717.784
             13.8301              2.2246             720.009
             13.8401             2.59254             722.601
             13.8501             2.96031             725.562
             13.8601             3.31195             728.874
             13.8701             3.63051             732.504
             13.8801             3.89932             736.403
             13.8901             4.10343             740.507
             13.9001             4.23099             744.738
             13.9101             4.27438             749.012
             13.9201             4.23099             753.243
             13.9301             4.10343             757.347
             13.9401             3.89932             761.246
             13.9501             3.63051             764.876
             13.9601             3.31195             768.188
             13.9701             2.96031             771.149
             13.9801             2.59254             773.741
             13.9901              2.2246             775.966
             14.0001             1.87032             777.836
             14.0101             1.54069             779.377
             14.0201             1.24352              780.62
             14.0301            0.983399             781.604
             14.0401            0.761984             782.366
             14.0501            0.578504             782.944
             14.0601            0.430352             783.375
             14.0701             0.31371             783.688
             14.0801            0.224128             783.912
             14.0901            0.157005             784.069
             14.1001            0.107957             784.177
             14.1101            0.073059              784.25
             14.1201            0.048981             784.299
             14.1301           0.0330371             784.333
             14.1401           0.0231724             784.356
             14.1501           0.0179108             784.374
             14.1601           0.0162823              784.39
             14.1701           0.0177436             784.408
             14.1801           0.0220997              784.43
             14.1901           0.0294274             784.459
             14.2001           0.0400028             784.499
             14.2101           0.0542262             784.553
             14.2201           0.0725449             784.626
             14.2301           0.0953699             784.721
             14.2401            0.122988             784.844
             14.2501            0.155472                 785
             14.2601            0.192602             785.192
             14.2701            0.233798             785.426
             14.2801            0.278079             785.704
             14.2901             0.32407             786.028
             14.3001            0.370039             786.398
             14.3101            0.413994             786.812
             14.3201            0.453814             787.266
             14.3301            0.487415             787.754
             14.3401            0.512929             788.266
             14.3501            0.528873             788.795
             14.3601            0.534298              789.33
             14.3701            0.528873             789.859
             14.3801            0.512929             790.371
             14.3901            0.487415             790.859
             14.4001            0.453814             791.313
             14.4101            0.413994             791.727
             14.4201            0.370038             792.097
             14.4301            0.324068             792.421
             14.4401            0.278075             792.699
             14.4501             0.23379             792.933
             14.4601            0.192586             793.125
             14.4701             0.15544             793.281
             14.4801            0.122924             793.404
             14.4901            0.095246             793.499
             14.5001           0.0723093             793.571
             14.5101           0.0537872             793.625
             14.5201           0.0392012             793.664
             14.5301           0.0279935             793.692
             14.5401           0.0195863             793.712
             14.5501           0.0134272             793.725
             14.5601          0.00901888             793.734
             14.5701          0.00593551              793.74
             14.5801          0.00382737             793.744
             14.5901          0.00241813             793.746
             14.6001          0.00149691             793.748
             14.6101         0.000907921             793.749
             14.6201         0.000539557             793.749
             14.6301          0.00031417              793.75
             14.6401         0.000179237              793.75
             14.6501         0.000100191              793.75
             14.6601         5.48737e-05              793.75
             14.6701         2.94468e-05              793.75
             14.6801         1.54828e-05              793.75
             14.6901         7.97621e-06              793.75
             14.7001         4.02607e-06              793.75
             14.7101         1.99114e-06              793.75
             14.7201         9.64851e-07              793.75
             14.7301         4.58095e-07              793.75
             14.7401         2.13102e-07              793.75
             14.7501         9.71305e-08              793.75
             14.7601         4.33772e-08              793.75
             14.7701         1.89803e-08              793.75
             14.7801         8.13734e-09              793.75
             14.7901         3.41821e-09              793.75
             14.8001         1.40687e-09              793.75
             14.8101         5.67364e-10              793.75
             14.8201         2.24249e-10              793.75
             14.8301         8.70378e-11              793.75
             14.8401         3.36791e-11              793.75
             14.8501         1.44566e-11              793.75
             14.8601         1.08128e-11              793.75
             14.8701         1.94093e-11              793.75
             14.8801         4.94917e-11              793.75
             14.8901         1.31862e-10              793.75
             14.9001         3.47193e-10              793.75
             14.9101         8.96681e-10              793.75
             14.9201         2.26936e-09              793.75
             14.9301         5.62745e-09              793.75
             14.9401         1.36728e-08              793.75
             14.9501         3.25494e-08              793.75
             14.9601         7.59213e-08              793.75
             14.9701         1.73509e-07              793.75
             14.9801         3.88522e-07              793.75
             14.9901         8.52407e-07              793.75
             15.0001         1.83238e-06              793.75
             15.0101          3.8594e-06              793.75
             15.0201         7.96457e-06              793.75
             15.0301         1.61043e-05              793.75
             15.0401         3.19048e-05              793.75
             15.0501         6.19311e-05              793.75
             15.0601         0.000117787              793.75
             15.0701         0.000219495              793.75
             15.0801         0.000400763             793.751
             15.0901         0.000716948             793.752
             15.1001          0.00125668             793.753
             15.1101          0.00215823             793.755
             15.1201          0.00363168             793.759
             15.1301          0.00598764             793.765
             15.1401          0.00967251             793.774
             15.1501           0.0153095              793.79
             15.1601            0.023742             793.813
             15.1701           0.0360755             793.849
             15.1801           0.0537087             793.903
             15.1901           0.0783452             793.981
             15.2001            0.111974             794.093
             15.2101            0.156805              794.25
             15.2201            0.215149             794.465
             15.2301            0.289237             794.755
             15.2401            0.380984             795.136
             15.2501            0.491696             795.627
             15.2601             0.62176             796.249
             15.2701            0.770346             797.019
             15.2801            0.935159             797.955
             15.2901              1.1123             799.067
             15.3001             1.29627             800.363
             15.3101             1.48015             801.843
             15.3201             1.65598             803.499
             15.3301             1.81526             805.315
             15.3401             1.94966             807.264
             15.3501             2.05171             809.316
             15.3601             2.11549             811.431
             15.3701             2.13719             813.569
             15.3801             2.11549             815.684
             15.3901             2.05171             817.736
             15.4001             1.94966             819.685
             15.4101             1.81526             821.501
             15.4201             1.65598             823.157
             15.4301             1.48015             824.637
             15.4401             1.29627             825.933
             15.4501              1.1123             827.045
             15.4601            0.935159             827.981
             15.4701            0.770346             828.751
             15.4801             0.62176             829.373
             15.4901            0.491696             829.864
             15.5001            0.380984             830.245
             15.5101            0.289237             830.535
             15.5201            0.215149              830.75
             15.5301            0.156805             830.907
             15.5401            0.111974             831.019
             15.5501           0.0783452             831.097
             15.5601           0.0537087             831.151
             15.5701           0.0360755             831.187
             15.5801            0.023742              831.21
             15.5901           0.0153095             831.226
             15.6001          0.00967251             831.235
             15.6101          0.00598764             831.241
             15.6201          0.00363168             831.245
             15.6301          0.00215823             831.247
             15.6401          0.00125668             831.248
             15.6501         0.000716948             831.249
             15.6601         0.000400763              831.25
             15.6701         0.000219495              831.25
             15.6801         0.000117787              831.25
             15.6901         6.19311e-05              831.25
             15.7001         3.19049e-05              831.25
             15.7101         1.61043e-05              831.25
             15.7201         7.96462e-06              831.25
             15.7301         3.85954e-06              831.25
             15.7401         1.83273e-06              831.25
             15.7501         8.53304e-07              831.25
             15.7601         3.90791e-07              831.25
             15.7701         1.79136e-07              831.25
             15.7801         8.95941e-08              831.25
             15.7901         6.50987e-08              831.25
             15.8001         8.95941e-08              831.25
             15.8101         1.79136e-07              831.25
             15.8201         3.90791e-07              831.25
             15.8301         8.53304e-07              831.25
             15.8401         1.83273e-06              831.25
             15.8501         3.85954e-06              831.25
             15.8601         7.96462e-06              831.25
             15.8701         1.61043e-05              831.25
             15.8801         3.19049e-05              831.25
             15.8901         6.19312e-05              831.25
             15.9001         0.000117787              831.25
             15.9101         0.000219495              831.25
             15.9201         0.000400764             831.251
             15.9301          0.00071695             831.252
             15.9401          0.00125668             831.253
             15.9501          0.00215824             831.255
             15.9601          0.00363172             831.259
             15.9701          0.00598771             831.265
             15.9801          0.00967269             831.274
             15.9901           0.0153099              831.29
             16.0001           0.0237429             831.313
             16.0101           0.0360774             831.349
             16.0201           0.0537125             831.403
             16.0301           0.0783532             831.481
             16.0401             0.11199             831.593
             16.0501            0.156837              831.75
             16.0601            0.215211             831.966
             16.0701            0.289356             832.255
             16.0801            0.381205             832.636
             16.0901            0.492099             833.128
             16.1001            0.622482             833.751
             16.1101            0.771613             834.522
             16.1201            0.937337              835.46
             16.1301             1.11597             836.576
             16.1401             1.30233             837.878
             16.1501             1.48994             839.368
             16.1601             1.67149             841.039
             16.1701             1.83936             842.879
             16.1801             1.98634             844.865
             16.1901             2.10642             846.971
             16.2001             2.19545             849.167
             16.2101             2.25172             851.419
             16.2201             2.27626             853.695
             16.2301             2.27288             855.968
             16.2401             2.24785             858.216
             16.2501              2.2093             860.425
             16.2601             2.16633             862.591
             16.2701             2.12805             864.719
             16.2801             2.10248             866.822
             16.2901             2.09567             868.917
             16.3001             2.11096             871.028
             16.3101             2.14857             873.177
             16.3201             2.20554             875.383
             16.3301             2.27606             877.659
             16.3401              2.3521             880.011
             16.3501             2.42428             882.435
             16.3601             2.48291             884.918
             16.3701             2.51899             887.437
             16.3801             2.52516             889.962
             16.3901             2.49638             892.458
             16.4001             2.43037             894.889
             16.4101             2.32769             897.216
             16.4201             2.19158             899.408
             16.4301             2.02748             901.436
             16.4401             1.84241             903.278
             16.4501             1.64421             904.922
             16.4601             1.44088             906.363
             16.4701             1.23986             907.603
             16.4801              1.0476              908.65
             16.4901            0.869169              909.52
             16.5001            0.708142             910.228
             16.5101            0.566587             910.794
             16.5201            0.445215              911.24
             16.5301            0.343602             911.583
             16.5401            0.260463             911.844
             16.5501             0.19394             912.038
             16.5601            0.141851             912.179
             16.5701            0.101919             912.281
             16.5801           0.0719355             912.353
             16.5901           0.0498771             912.403
             16.6001           0.0339722             912.437
             16.6101           0.0227302              912.46
             16.6201           0.0149392             912.475
             16.6301          0.00964431             912.484
             16.6401          0.00611525             912.491
             16.6501          0.00380826             912.494
             16.6601          0.00232904             912.497
             16.6701           0.0013987             912.498
             16.6801         0.000824776             912.499
             16.6901         0.000477492             912.499
             16.7001         0.000271378               912.5
             16.7101         0.000151396               912.5
             16.7201         8.28982e-05               912.5
             16.7301         4.45472e-05               912.5
             16.7401          2.3491e-05               912.5
             16.7501         1.21551e-05               912.5
             16.7601         6.17215e-06               912.5
             16.7701         3.07819e-06               912.5
             16.7801         1.51461e-06               912.5
             16.7901         7.51705e-07               912.5
             16.8001         4.13867e-07               912.5
             16.8101         3.29249e-07               912.5
             16.8201         4.58903e-07               912.5
             16.8301         8.83595e-07               912.5
             16.8401         1.84593e-06               912.5
             16.8501         3.86518e-06               912.5
             16.8601         7.96698e-06               912.5
             16.8701         1.61053e-05               912.5
             16.8801         3.19052e-05               912.5
             16.8901         6.19313e-05               912.5
             16.9001         0.000117787               912.5
             16.9101         0.000219495               912.5
             16.9201         0.000400763             912.501
             16.9301         0.000716948             912.502
             16.9401          0.00125668             912.503
             16.9501          0.00215823             912.505
             16.9601          0.00363168             912.509
             16.9701          0.00598764             912.515
             16.9801          0.00967251             912.524
             16.9901           0.0153095              912.54
             17.0001            0.023742             912.563
             17.0101           0.0360755             912.599
             17.0201           0.0537087             912.653
             17.0301           0.0783452             912.731
             17.0401            0.111974             912.843
             17.0501            0.156805                 913
             17.0601            0.215149             913.215
             17.0701            0.289237             913.505
             17.0801            0.380984             913.886
             17.0901            0.491696             914.377
             17.1001             0.62176             914.999
             17.1101            0.770346             915.769
             17.1201            0.935159             916.705
             17.1301              1.1123             917.817
             17.1401             1.29627             919.113
             17.1501             1.48015             920.593
             17.1601             1.65598             922.249
             17.1701             1.81526             924.065
             17.1801             1.94966             926.014
             17.1901             2.05171             928.066
             17.2001             2.11549             930.181
             17.2101             2.13719             932.319
             17.2201             2.11549             934.434
             17.2301             2.05171             936.486
             17.2401             1.94966             938.435
             17.2501             1.81526             940.251
             17.2601             1.65598             941.907
             17.2701             1.48015             943.387
             17.2801             1.29627             944.683
             17.2901              1.1123             945.795
             17.3001            0.935159             946.731
             17.3101            0.770346             947.501
             17.3201             0.62176             948.123
             17.3301            0.491696             948.614
             17.3401            0.380986             948.995
             17.3501            0.289241             949.285
             17.3601            0.215157               949.5
             17.3701            0.156821             949.657
             17.3801            0.112007             949.769
             17.3901           0.0784091             949.847
             17.4001           0.0538304             949.901
             17.4101           0.0363031             949.937
             17.4201           0.0241588             949.961
             17.4301           0.0160574             949.977
             17.4401           0.0109881             949.988
             17.4501          0.00825561             949.997
             17.4601          0.00746375             950.004
             17.4701          0.00850434             950.013
             17.4801           0.0115575             950.024
             17.4901           0.0171055             950.041
             17.5001           0.0259587             950.067
             17.5101           0.0392888             950.106
             17.5201           0.0586627             950.165
             17.5301           0.0860619             950.251
             17.5401            0.123877             950.375
             17.5501            0.174859              950.55
             17.5601            0.242011             950.792
             17.5701            0.328414              951.12
             17.5801            0.436973             951.557
             17.5901            0.570099             952.127
             17.6001            0.729334             952.857
             17.6101            0.914965             953.772
             17.6201             1.12565             954.897
             17.6301             1.35815             956.256
             17.6401             1.60715             957.863
             17.6501             1.86533             959.728
             17.6601             2.12356             961.852
             17.6701             2.37141             964.223
             17.6801              2.5978             966.821
             17.6901             2.79179             969.613
             17.7001             2.94348             972.556
             17.7101             3.04482             975.601
             17.7201             3.09032             978.691
             17.7301             3.07757             981.769
             17.7401             3.00741             984.776
             17.7501             2.88385              987.66
             17.7601             2.71372             990.374
             17.7701             2.50601              992.88
             17.7801              2.2711             995.151
             17.7901             2.01993             997.171
             17.8001             1.76315             998.934
             17.8101             1.51042             1000.44
             17.8201              1.2699             1001.71
             17.8301             1.04785             1002.76
             17.8401            0.848564             1003.61
             17.8501             0.67441             1004.29
             17.8601            0.526028             1004.81
             17.8701            0.402653             1005.21
             17.8801            0.302466             1005.52
             17.8901            0.222964             1005.74
             17.9001            0.161283              1005.9
             17.9101            0.114478             1006.01
             17.9201           0.0797291             1006.09
             17.9301           0.0544821             1006.15
             17.9401           0.0365268             1006.19
             17.9501           0.0240254             1006.21
             17.9601           0.0155027             1006.23
             17.9701            0.009813             1006.24
             17.9801          0.00609302             1006.24
             17.9901          0.00371096             1006.24
             18.0001          0.00221704             1006.25
             18.0101          0.00129956             1006.25
             18.0201          0.00074819             1006.25
             18.0301         0.000424782             1006.25
             18.0401         0.000241387             1006.25
             18.0501         0.000144399             1006.25
             18.0601         0.000103909             1006.25
             18.0701         0.000107376             1006.25
             18.0801         0.000157044             1006.25
             18.0901         0.000270939             1006.25
             18.1001         0.000487709             1006.25
             18.1101         0.000876101             1006.25
             18.1201          0.00155033             1006.25
             18.1301          0.00269304             1006.26
             18.1401          0.00458782             1006.26
             18.1501           0.0076633             1006.27
             18.1601           0.0125502             1006.28
             18.1701           0.0201517              1006.3
             18.1801           0.0317256             1006.33
             18.1901           0.0489722             1006.38
             18.2001           0.0741213             1006.46
             18.2101            0.110001             1006.57
             18.2201            0.160075             1006.73
             18.2301            0.228416             1006.95
             18.2401            0.319609             1007.27
             18.2501            0.438536             1007.71
             18.2601            0.590057              1008.3
             18.2701             0.77856             1009.08
             18.2801             1.00741             1010.09
             18.2901             1.27832             1011.37
             18.3001             1.59075             1012.96
             18.3101             1.94131              1014.9
             18.3201              2.3234             1017.22
             18.3301             2.72703             1019.95
             18.3401             3.13904             1023.09
             18.3501             3.54362             1026.63
             18.3601              3.9232             1030.56
             18.3701             4.25968             1034.81
             18.3801             4.53584             1039.35
             18.3901             4.73674             1044.09
             18.4001             4.85111             1048.94
             18.4101             4.87237             1053.81
             18.4201             4.79925             1058.61
             18.4301             4.63591             1063.25
             18.4401              4.3916             1067.64
             18.4501              4.0797             1071.72
             18.4601             3.71661             1075.43
             18.4701             3.32027             1078.75
             18.4801              2.9087             1081.66
             18.4901             2.49871             1084.16
             18.5001             2.10483             1086.27
             18.5101             1.73857             1088.01
             18.5201             1.40811             1089.41
             18.5301             1.11825             1090.53
             18.5401            0.870743              1091.4
             18.5501            0.664784             1092.07
             18.5601            0.497624             1092.56
             18.5701             0.36521             1092.93
             18.5801            0.262782             1093.19
             18.5901            0.185374             1093.38
             18.6001            0.128202             1093.51
             18.6101            0.086921             1093.59
             18.6201           0.0577732             1093.65
             18.6301           0.0376437             1093.69
             18.6401           0.0240443             1093.71
             18.6501           0.0150549             1093.73
             18.6601          0.00924019             1093.74
             18.6701          0.00555919             1093.74
             18.6801           0.0032784             1093.75
             18.6901          0.00189507             1093.75
             18.7001          0.00107372             1093.75
             18.7101         0.000596282             1093.75
             18.7201         0.000324565             1093.75
             18.7301         0.000173154             1093.75
             18.7401         9.05394e-05             1093.75
             18.7501         4.63992e-05             1093.75
             18.7601         2.33047e-05             1093.75
             18.7701         1.14718e-05             1093.75
             18.7801          5.5344e-06             1093.75
             18.7901         2.61668e-06             1093.75
             18.8001         1.21246e-06             1093.75
             18.8101         5.50579e-07             1093.75
             18.8201         2.45018e-07             1093.75
             18.8301         1.06856e-07             1093.75
             18.8401         4.56685e-08             1093.75
             18.8501         1.91271e-08             1093.75
             18.8601         7.85045e-09             1093.75
             18.8701         3.15764e-09             1093.75
             18.8801         1.24501e-09             1093.75
             18.8901         4.82237e-10             1093.75
             18.9001         1.86535e-10             1093.75
             18.9101         8.06939e-11             1093.75
             18.9201         6.16423e-11             1093.75
             18.9301         1.10843e-10             1093.75
             18.9401          2.7827e-10             1093.75
             18.9501         7.27925e-10             1093.75
             18.9601         1.88145e-09             1093.75
             18.9701         4.77023e-09             1093.75
             18.9801         1.18527e-08             1093.75
             18.9901         2.88586e-08             1093.75
             19.0001         6.88504e-08             1093.75
             19.0101         1.60958e-07             1093.75
             19.0201         3.68717e-07             1093.75
             19.0301         8.27658e-07             1093.75
             19.0401         1.82049e-06             1093.75
             19.0501         3.92377e-06             1093.75
             19.0601         8.28708e-06             1093.75
             19.0701         1.71507e-05             1093.75
             19.0801         3.47815e-05             1093.75
             19.0901         6.91194e-05             1093.75
             19.1001         0.000134599             1093.75
             19.1101         0.000256845             1093.75
             19.1201         0.000480278             1093.75
             19.1301         0.000880052             1093.75
             19.1401          0.00158023             1093.75
             19.1501          0.00278054             1093.76
             19.1601          0.00479444             1093.76
             19.1701          0.00810119             1093.77
             19.1801           0.0134142             1093.78
             19.1901           0.0217663              1093.8
             19.2001            0.034611             1093.84
             19.2101           0.0539331             1093.89
             19.2201           0.0823587             1093.98
             19.2301            0.123248              1094.1
             19.2401            0.180746             1094.28
             19.2501            0.259764             1094.54
             19.2601            0.365859              1094.9
             19.2701            0.504981             1095.41
             19.2801            0.683073             1096.09
             19.2901            0.905509                1097
             19.3001              1.1764             1098.17
             19.3101             1.49783             1099.67
             19.3201             1.86902             1101.54
             19.3301             2.28569             1103.83
             19.3401             2.73955             1106.57
             19.3501             3.21816             1109.79
             19.3601              3.7052             1113.49
             19.3701             4.18124             1117.67
             19.3801             4.62489              1122.3
             19.3901             5.01445             1127.31
             19.4001             5.32966             1132.64
             19.4101             5.55353             1138.19
             19.4201             5.67395             1143.87
             19.4301             5.68494             1149.55
             19.4401             5.58724             1155.14
             19.4501             5.38832             1160.53
             19.4601             5.10169             1165.63
             19.4701             4.74564             1170.38
             19.4801             4.34157             1174.72
             19.4901             3.91212             1178.63
             19.5001             3.47934             1182.11
             19.5101             3.06299             1185.17
             19.5201             2.67934             1187.85
             19.5301             2.34031             1190.19
             19.5401              2.0531             1192.24
             19.5501             1.82035             1194.06
             19.5601             1.64052             1195.71
             19.5701             1.50871             1197.21
             19.5801             1.41749             1198.63
             19.5901             1.35784             1199.99
             19.6001             1.32013             1201.31
             19.6101              1.2949              1202.6
             19.6201             1.27359             1203.88
             19.6301             1.24907             1205.13
             19.6401             1.21597             1206.34
             19.6501             1.17088             1207.51
             19.6601              1.1123             1208.63
             19.6701             1.04047             1209.67
             19.6801            0.957131             1210.62
             19.6901            0.865072             1211.49
             19.7001            0.767769             1212.26
             19.7101            0.668961             1212.93
             19.7201            0.572293              1213.5
             19.7301            0.481045             1213.98
             19.7401            0.397959             1214.38
             19.7501             0.32517              1214.7
             19.7601            0.264237             1214.97
             19.7701             0.21625             1215.18
             19.7801            0.181988             1215.36
             19.7901            0.162098             1215.53
             19.8001            0.157251             1215.68
             19.8101            0.168266             1215.85
             19.8201            0.196158             1216.05
             19.8301            0.242108             1216.29
             19.8401            0.307335              1216.6
             19.8501            0.392889             1216.99
             19.8601            0.499369             1217.49
             19.8701            0.626606             1218.12
             19.8801            0.773345             1218.89
             19.8901            0.936978             1219.83
             19.9001             1.11338             1220.94
             19.9101              1.2969             1222.24
             19.9201             1.48051             1223.72
             19.9301             1.65618             1225.37
             19.9401             1.81537             1227.19
             19.9501             1.94972             1229.14
             19.9601             2.05175             1231.19
             19.9701             2.11551             1233.31
             19.9801              2.1372             1235.44
             19.9901              2.1155             1237.56
             20.0001             2.05172             1239.61
             20.0101             1.94966             1241.56
             20.0201             1.81526             1243.38
